0,1,2,3,4,5,6,7,8,9,10,11,12
342.0,0.0,5.0,222.7142857142857,1.1428571428571428,3.142857142857143,-4.0,0.0,2.0,1.25,1.3071428571428572,-0.01,39.81
6718.0,10.0,55.0,7042.0,22.428571428571427,68.71428571428571,-890.0,24.0,11.0,0.98,0.9857142857142858,0.0,75.0
205.0,1.0,5.0,177.28571428571428,0.7142857142857143,1.8571428571428568,18.0,3.0,1.0,1.26,1.3471428571428572,-0.02,39.81
5414.0,88.0,76.0,5298.0,77.85714285714286,79.71428571428571,-523.0,-58.0,-16.0,0.92,0.8985714285714285,0.0,82.41
11119.0,87.0,106.0,9853.285714285714,54.42857142857143,94.85714285714286,-1315.0,-37.0,11.0,0.86,0.8457142857142858,0.0,62.04
3188.0,27.0,37.0,4101.857142857143,63.71428571428572,62.285714285714285,373.0,56.0,30.0,0.94,0.947142857142857,-0.0099999999999998,82.41
7984.0,16.0,85.0,7165.285714285715,23.428571428571427,72.0,130.0,13.0,-5.0,1.08,1.0885714285714283,-0.01,62.04
106.0,1.0,5.0,72.28571428571429,0.1428571428571428,1.1428571428571428,-7.0,0.0,-4.0,1.16,1.3028571428571427,0.05,39.81
552.0,6.0,18.0,556.8571428571429,2.857142857142857,8.142857142857142,-23.0,4.0,-8.0,1.07,0.982857142857143,0.03,50.93
5744.0,85.0,70.0,5276.0,79.14285714285714,75.85714285714286,-330.0,3.0,6.0,0.9,0.9057142857142856,0.02,78.7
7562.0,24.0,79.0,6777.285714285715,28.285714285714285,70.85714285714286,1236.0,5.0,-13.0,0.96,1.0271428571428571,0.0,75.0
50.0,6.0,3.0,78.71428571428571,2.571428571428572,3.4285714285714284,12.0,-4.0,-2.0,0.97,0.9328571428571428,0.08,59.26
8124.0,87.0,84.0,7678.571428571428,91.71428571428572,86.0,-803.0,49.0,-8.0,0.92,0.8785714285714287,0.0199999999999999,78.7
7783.0,19.0,70.0,6670.428571428572,18.857142857142858,83.71428571428571,-148.0,21.0,35.0,1.03,1.04,-0.01,75.0
8743.0,59.0,101.0,8138.714285714285,30.0,83.71428571428571,528.0,-13.0,9.0,0.93,1.0185714285714285,-0.02,62.04
62.0,2.0,1.0,75.85714285714286,2.571428571428572,2.7142857142857144,15.0,1.0,-1.0,1.05,0.9557142857142856,0.1399999999999999,39.81
1542.0,2.0,15.0,1233.142857142857,2.0,13.857142857142858,211.0,4.0,-1.0,1.15,1.2242857142857144,0.02,50.93
9810.0,114.0,83.0,11729.42857142857,66.42857142857143,86.85714285714286,578.0,-10.0,11.0,0.85,0.8814285714285715,0.03,78.7
6845.0,12.0,58.0,5861.0,19.285714285714285,59.85714285714285,533.0,23.0,53.0,1.08,1.112857142857143,-0.01,62.04
6633.0,86.0,66.0,8305.714285714286,56.142857142857146,71.42857142857143,4536.0,-8.0,0.0,0.95,1.0785714285714283,-0.0199999999999999,71.3
409.0,18.0,81.0,263.85714285714283,10.142857142857142,57.57142857142857,125.0,12.0,64.0,0.84,1.0071428571428571,-0.0299999999999999,61.11
199.0,26.0,42.0,360.7142857142857,80.57142857142857,73.71428571428571,118.0,60.0,47.0,0.8,0.7271428571428571,0.0299999999999999,78.7
489.0,3.0,4.0,571.4285714285714,2.2857142857142856,6.857142857142857,63.0,3.0,14.0,1.03,0.96,0.04,50.93
196.0,54.0,35.0,271.0,48.85714285714285,36.0,31.0,-2.0,17.0,0.78,0.8014285714285715,0.02,71.3
6086.0,122.0,69.0,6865.428571428572,98.0,78.57142857142857,380.0,-33.0,7.0,0.93,0.9228571428571428,0.0199999999999999,78.7
12217.0,54.0,105.0,10438.57142857143,62.85714285714285,81.85714285714286,815.0,-22.0,-6.0,0.88,0.9471428571428572,-0.02,78.7
3447.0,23.0,61.0,3360.5714285714284,59.0,62.57142857142857,-637.0,4.0,-16.0,1.15,1.0942857142857143,-0.0399999999999998,78.7
131.0,20.0,5.0,170.42857142857142,20.0,9.714285714285714,54.0,-15.0,3.0,0.52,0.6071428571428571,0.0599999999999999,71.3
4470.0,75.0,64.0,5123.714285714285,59.0,68.85714285714286,1273.0,8.0,13.0,1.16,1.05,0.06,56.48
188.0,13.0,9.0,172.42857142857142,20.714285714285715,22.428571428571427,-12.0,10.0,1.0,0.88,1.0014285714285716,0.0,71.3
5664.0,44.0,94.0,7172.0,81.42857142857143,99.14285714285714,-984.0,-5.0,-40.0,1.0,0.95,-0.01,65.74
155.0,2.0,21.0,110.14285714285714,1.5714285714285714,7.142857142857143,21.0,6.0,5.0,1.16,1.455714285714286,-0.1199999999999998,53.7
2777.0,16.0,36.0,2267.285714285714,7.857142857142857,29.142857142857142,-64.0,22.0,-7.0,1.32,1.2085714285714286,0.03,48.15
734.0,5.0,6.0,535.5714285714286,2.857142857142857,6.142857142857143,-133.0,-5.0,-1.0,1.36,1.372857142857143,0.0,50.93
4017.0,39.0,102.0,5091.714285714285,74.71428571428571,80.71428571428571,-100.0,47.0,-31.0,0.91,0.897142857142857,0.0,82.41
37.0,4.0,2.0,60.142857142857146,2.7142857142857144,1.2857142857142858,15.0,-1.0,1.0,1.42,1.3285714285714287,0.01,39.81
744.0,2.0,7.0,582.4285714285714,2.4285714285714284,5.571428571428571,-90.0,2.0,-2.0,1.35,1.3785714285714286,-0.02,50.93
519.0,1.0,4.0,457.1428571428572,1.0,5.0,-33.0,2.0,-2.0,0.97,1.0385714285714285,0.01,39.81
534.0,30.0,145.0,312.85714285714283,13.714285714285714,74.14285714285714,103.0,0.0,57.0,0.81,0.9442857142857144,-0.02,61.11
4667.0,98.0,74.0,6217.428571428572,80.71428571428571,90.0,740.0,-24.0,-2.0,0.98,0.98,0.01,65.74
227.0,52.0,52.0,270.2857142857143,51.142857142857146,39.57142857142857,43.0,-24.0,-25.0,0.8,0.7971428571428572,0.0399999999999999,71.3
71.0,0.0,1.0,62.285714285714285,1.2857142857142858,1.4285714285714286,-18.0,-2.0,-3.0,1.21,1.3799999999999997,-0.06,39.81
2713.0,38.0,29.0,2385.285714285714,13.0,28.571428571428573,282.0,-30.0,8.0,1.35,1.231428571428571,-0.02,48.15
852.0,80.0,341.0,623.0,42.57142857142857,204.0,167.0,-2.0,-26.0,0.71,0.7614285714285713,0.01,78.7
4937.0,40.0,84.0,4579.428571428572,49.0,57.71428571428572,-268.0,-20.0,-21.0,1.05,1.0057142857142858,0.0,78.7
9681.0,108.0,137.0,9201.57142857143,86.57142857142857,95.0,-1498.0,-11.0,-60.0,0.97,0.9328571428571428,0.0,78.7
1061.0,181.0,182.0,1064.571428571429,131.28571428571428,191.0,174.0,-37.0,-26.0,0.77,0.7257142857142858,0.0,78.7
5645.0,73.0,93.0,5257.714285714285,66.71428571428571,91.0,288.0,-22.0,-29.0,0.96,0.9557142857142856,0.03,65.74
10343.0,26.0,77.0,9338.714285714286,43.42857142857143,99.14285714285714,-51.0,44.0,32.0,0.83,0.89,0.0,62.04
82.0,2.0,6.0,85.71428571428571,3.2857142857142856,3.2857142857142856,28.0,1.0,-2.0,0.89,0.96,0.02,59.26
232.0,36.0,27.0,359.57142857142856,70.42857142857143,66.85714285714286,223.0,48.0,12.0,0.83,0.7599999999999999,-0.01,78.7
144.0,0.0,3.0,100.42857142857144,-0.1428571428571428,0.7142857142857143,41.0,0.0,-1.0,1.29,1.2242857142857144,-0.02,39.81
3917.0,86.0,71.0,5041.0,71.85714285714286,76.71428571428571,809.0,-18.0,-4.0,0.91,0.9014285714285714,0.01,82.41
36.0,1.0,0.0,62.0,3.0,1.4285714285714286,1.0,3.0,2.0,1.43,1.2642857142857142,-0.01,39.81
4518.0,72.0,63.0,3624.571428571429,61.0,64.0,208.0,-23.0,9.0,1.04,1.1028571428571428,0.0,78.7
143.0,2.0,6.0,172.71428571428572,6.571428571428571,5.571428571428571,22.0,4.0,-3.0,0.73,0.9214285714285716,0.02,62.96
5541.0,20.0,104.0,6860.571428571428,20.0,76.71428571428571,805.0,3.0,36.0,1.08,1.0171428571428571,-0.02,75.0
171.0,48.0,88.0,611.7142857142857,92.85714285714286,101.71428571428572,215.0,97.0,-12.0,0.72,0.75,-0.01,78.7
1140.0,142.0,129.0,1025.142857142857,136.85714285714286,172.57142857142858,-74.0,-59.0,-19.0,0.75,0.7442857142857143,-0.03,78.7
8720.0,61.0,71.0,6805.0,48.142857142857146,65.14285714285714,118.0,3.0,-17.0,1.14,1.18,0.0,56.48
4459.0,59.0,69.0,4866.428571428572,65.14285714285714,68.85714285714286,1126.0,-36.0,4.0,1.26,1.1185714285714283,-0.01,56.48
133.0,26.0,10.0,189.8571428571429,20.142857142857142,11.0,57.0,-11.0,-3.0,0.68,0.8300000000000001,-0.12,71.3
4302.0,86.0,79.0,5370.142857142857,67.85714285714286,86.28571428571429,307.0,-4.0,25.0,0.92,0.97,0.01,65.74
3762.0,21.0,66.0,4521.571428571428,47.85714285714285,60.85714285714285,219.0,44.0,-13.0,1.06,1.0242857142857142,0.01,78.7

